item,grade,n_quotes,cost,limit,remarks
758,CORRECT,2,0.0313,,"The gold claim is correct and uniquely supported by the sources I found. The question asks when the orchestra celebrated the anniversary, which is the concert date, not an inferred date from an alleged founding-day date. The large spread of invented founding dates in the attempts explains the disagreement. The benchmark metadata's cited URLs include the same underlying material, so I treated that "
759,CORRECT,3,0.0425,,"The recorded target, “114 (acceptable range: anything between 113 and 115),” is correct. The dates 5 March to 27 June produce 114 elapsed days (115 if counted inclusively), which explains why the target’s range appropriately allows 113–115. A few answers were graded C despite giving inconsistent dates (for example, one says 18 March–28 June while still answering 114); under the benchmark’s numeric"
761,CORRECT,3,0.03,,"The recorded answer is correct. The question asks for the contractor associated with the UCL documents, not the individual alleged to have exfiltrated the wider Vault 7 archive. The wording ""whose documents"" and the WikiLeaks publication text both point unambiguously to the corporate contractor Raytheon Blackbird Technologies. The answer is a company name despite the potentially misleading singula"
762,UNVERIFIABLE,6,0.0328,,"The recorded target is plausible, but the evidence available in this container does not establish it. The numerous independent model answers are evidence that the item is ambiguous or difficult, not proof that C, D, E, or G is musically correct. Since the audit instructions require UNVERIFIABLE when no source read establishes the recorded answer, I do not endorse the target as confirmed."
763,UNVERIFIABLE,3,0.0358,,"The recorded answer is numerically very likely right: 131,425 / (1,008,740 + 131,425) × 100 = 11.5268404%, which rounds to 11.53% and lies in the stated accepted range. However, the only readable source establishing those exact counts was one of the URLs supplied in the item metadata, and the independent source it cites could not be retrieved. I therefore mark UNVERIFIABLE rather than CORRECT. The"
765,CORRECT,6,0.0363,,"The recorded answer is substantively correct. The source distinguishes Japanese “mini albums” from EPs: Uzu ni Naru is listed as a mini album, whereas Long Good Bye is explicitly identified as the first EP. Minor spelling/date variations in attempts (Long Goodbye versus Long Good Bye, and conflicting release dates) do not change the answer to the question. The benchmark target matches the independ"
766,CORRECT,2,0.0336,,"The recorded answer, 76, is the answer to the question, and the benchmark's acceptable range also permits 75–77. The two independently phrased event records agree on both the participant count and the number of nations. I found no independently defensible alternative among the wrong attempts; their detailed nation-by-nation sums are inconsistent with the event's stated participant total."
767,CORRECT,3,0.0215,,"The recorded answer “Malaysia” is the answer to the question and is independently corroborated by the PIB release, not merely by the benchmark's cited DST page. The alternatives appear to be confusions with earlier AIGIF host countries (Indonesia, Philippines, Cambodia) or unsupported guesses. The logs show some model/judge disagreement, but that does not make the item ambiguous: the question asks"
768,CORRECT,3,0.0305,,The recorded answer is correct and appears to be the only independently supported answer. The striking convergence on many different floral alternatives reflects model hallucination from the Memorial Day/Mother's Day context rather than genuine ambiguity. The question asks “what flowers” rather than requiring an exact botanical cultivar; “hyacinths” is directly established by the sources.
769,CORRECT,2,0.0281,,"The recorded target “Boys' Life” is the answer. The two incorrect attempts appear to be hallucinations, not defensible alternatives. Minor variation in whether Rockwell’s title is called art editor or art director, and whether the year/age is given as 1912/18 or 1913/19, does not create an alternative publication answer; the source explicitly gives Boys' Life and age 19."
77,CORRECT,2,0.0384,,"The target answer is exactly what the accessible biographical source says, and it directly answers the question. The large number of model answers that shortened the name to 'Baron Vadim von Root' are not genuinely competing fathers; they are less specific versions of the same answer. The attempts asserting other patronymics or entirely different identities were unsupported and graded incorrect. T"
770,CORRECT,2,0.0404,,"The recorded answer is correct. The strongest direct relationship wording I found is on the Romesh Thapar Wikipedia page, while the supplied Hindupost page independently states both that Daya Ram had a son named Romesh and that Daya Ram headed Indian Armed Forces Medical Services. The item is somewhat source-dependent because the benchmark metadata itself cites the Daya Ram Wikipedia page and the "
772,CORRECT,5,0.0407,,"The recorded answer is correct. The field’s accepted answer is 900 feet, with the benchmark allowing 891–909, so the separately recorded 902-foot answer was also fairly graded C. The 20 incorrect attempts cluster heavily around 881 feet, but that figure is not supported by the current Wikipedia text and falls outside the stated acceptance range. The other incorrect final values were 846, 865, 820,"
773,CORRECT,3,0.0211,,"The target answer 2 is the answer to the question and I found direct wording establishing it. The item is somewhat noisy because many models hallucinated 1 or 3 and one grader accepted 3, but I found no source supporting those alternatives. The cited Wikipedia page is benchmark metadata and therefore weaker/circular evidence; its wording is nevertheless corroborated internally by the separate stat"
774,CORRECT,3,0.0288,,"The recorded target “2,024” is the answer to the question, with punctuation/formatting interpreted as Aluminium 2024 (AA2024). The evidence is especially strong because the independent DOI metadata and abstract explicitly connect Mahendra Boopathi's study to evaluating the physical properties of Aluminium 2024. The many AA6061 responses appear to be a recurrent hallucinated alternative, not an ind"
775,CORRECT,5,0.033,,"The recorded target, July 9, 2021, is independently established by both the current Wikipedia discography wikitext and AllMusic’s page source. The high disagreement among models reflects confusion with other Adore Delano releases or with the standalone title “Dirty Laundry: The EP,” not a defensible alternative for the item as written. Distinct wrong substantive answers were: August 19, 2014; May "
776,CORRECT,3,0.0237,,"The recorded target is correct. The strongest direct provenance wording I found says the object was found in 1889; the 1926 date appearing in some attempts is acquisition, not discovery. The item cites the Wikipedia and Google Arts & Culture pages, so those confirmations are partly circular with the benchmark construction, but I read both source texts verbatim, and they independently agree on the "
777,CORRECT,2,0.0299,,"The target answer is correct and uniquely established by the official award archive, with independent institutional confirmation. The large spread of model guesses appears to reflect confusion with Plotkin's other honors—especially the 2012 Royal Society Milner Award—and not a genuine alternative answer. The grader explanations in the logs only say “The grader model responded with: CORRECT/INCORRE"
778,CORRECT,5,0.0268,,"The recorded answer 51049968 is correct. The source independently confirms both the name-to-CID lookup and the compound-page identity. The benchmark's Wikipedia and PubChem URLs are circular/weak because they are supplied as item metadata, but the live PubChem name-resolution endpoint and compound record directly settle the question. The large number of incorrect model answers appears to be halluc"
78,CORRECT,4,0.0349,,"The target is 10, and it is supported by the independently stated dates October 1, 1983 through September 30, 1993. The 1999 date is the attraction's closure, not the end of GE sponsorship, so the 15/16-year answers conflate operation with sponsorship. The 1994/11-year answers appear to confuse the attraction's December 1994 closure (before its later reopening) with sponsorship; the source says GE"
781,CORRECT,3,0.037,,"The recorded target is ""New Zealand,"" and it is the answer to the question. The direct biographical statement gives the more precise birthplace as Upper Hutt, New Zealand, so country-level target matching is sound. The item is not broken by the models' varied invented city/date details: the question asks only for the country. The evidence is somewhat circular because both positive web pages are am"
782,CORRECT,2,0.034,,"The recorded answer is correct: the cited name is explicitly stated in the official Supreme Court biography. The many divergent model answers appear to be hallucinated conflations with unrelated Bengali figures and Ray-family members. The evidence is strongest for the recorded answer, although both directly accessible confirming pages are versions of the Supreme Court biography (the benchmark's ow"
783,CORRECT,4,0.0191,,"The recorded answer is correct. The evidence is unusually strong: the Mathematics Genealogy Project directly labels the title as the dissertation and gives Princeton/1986, while independently fetched Wikipedia wording and the Crossref record corroborate the exact title. The grader's C/I/N distribution is not itself evidence of truth, but it shows substantial convergence on the target (including 23"
784,CORRECT,3,0.0205,,"The recorded answer is correct. The large Omaha/other-city cluster appears to be unsupported recall or hallucination rather than a defensible alternative. The item’s wording is answerable: the sources identify Beatrice, and the Annex source directly states the 1917 date."
785,CORRECT,3,0.0196,,"The recorded answer is correct: Jahrom is the city requested. The source evidence is not limited to the benchmark's cited Wikipedia page: the Iran Travel and Tourism Organization page labels it “Sangtarashan Cave - Jahrom,” and the separate Our Iran Photos page says it is located 3 kilometers from Jahrom. The large minority of model guesses for Kermanshah or Khorramabad appears to be confusion wit"
786,CORRECT,2,0.0328,,"The target 'The First' is the answer to the question. The logs show 19 attempts graded correct, 27 incorrect, and 3 not attempted; the high-frequency Sophisticated Ladies alternative appears to be confusion with another 1981 Broadway musical, while Cats was a later Broadway credit. The grader itself is a model-graded SimpleQA scorer with CORRECT/INCORRECT/NOT_ATTEMPTED, and the recorded grades are"
787,CORRECT,5,0.0339,,"The recorded answer is correct. The official government roster is stronger than the benchmark’s own cited source for the date/name match, and the independent biographical page establishes the son-in-law relationship. “Arthur C. Hardy” and “Arthur Charles Hardy” are the same person, so the C-graded variants are not alternatives. The item is somewhat easy to confuse because Charles Cahan is also on "
788,CORRECT,3,0.0285,,"Baptist is the answer to the question, and the later Unitarian affiliation explains why some attempts hesitated. The Seventh-day Baptist response is not independently supported by the sources I could access; it appears to be an unsupported specificity, not a genuine competing answer. The biographical source wording is somewhat imprecise about the timing of the change, but that does not undermine t"
789,INCORRECT,5,0.028,,"The recorded answer 1865 is the year of Bentham’s 1865 combination, but the exact name in the question is wrong: the authoritative APNI record says Darwinia pinifolia, not Pimelea pinifolia. Thus 1865 is not a valid answer to the question as written. The many 1873 answers appear to be hallucinated Flora Australiensis attributions and do not establish a defensible alternative. The item is broken in"
79,CORRECT,4,0.0413,,"The recorded target “Mask” is correct. The source describes the object more precisely as a gilded silver face/mummy mask; that additional specificity is not a competing answer, and the question asks only what item was found. The incorrect model answers appear to conflate this Saqqara discovery with unrelated Egyptian finds (especially gold tongues, papyri, and mummies)."
790,CORRECT,3,0.0255,,"The recorded target is correct and uniquely supported by both the organization’s own roster and an independent Wikipedia transcription. The item asks for a first and last name, and Wallace Morgan supplies both. Some attempts hallucinated plausible illustrators or misread adjacent presidential periods, but none produced an independently defensible alternative. The grader labels in the logs are also"
792,CORRECT,3,0.0309,,"The target 'Colonel Sir Oliver St John' is substantively correct; punctuation ('St. John') and honorific/rank variants do not change the answer. The item is somewhat vulnerable to title confusion because some material calls him the founder headmaster, but the archived Mayo College principal list and the history text directly resolve the question in favor of St. John. The live scorer's C result cor"
793,CORRECT,2,0.0252,,"The recorded answer James Fowler is the answer to the question and is independently established. The exact listing wording is especially strong: it says the house was rebuilt in 1856 “by James Fowler of Louth, for J. W. Preston.” The question asks only for the architect, so the fire-date discrepancy does not make the answer ambiguous. Some model attempts invented plausible Victorian architects, bu"
794,CORRECT,2,0.0363,,"The recorded answer, 12 February 2007, is directly established by the quoted source text and matches the question exactly. The item is not broken merely because some models refused or hallucinated other dates. There is a mild source-quality caveat: the benchmark's own Prezi is circular/weak evidence, and the current Wikipedia text is itself likely derived from the cited COHA material; however, bot"
795,CORRECT,4,0.0378,,"The recorded answer is correct. The authoritative institutional record directly gives the title as “Effect of chemical combination on x-ray emission spectrum” and identifies it as Nils G. Johnson’s doctoral thesis from 1939; the note on that record says the author later changed his name to Nils Gunnar Jerlov. The one model answer judged correct used “Spectra” (plural), but the benchmark target’s s"
798,CORRECT,2,0.0286,,"The recorded answer is correct. The wording 'sole winner' is supported by the 1997 list containing one person, although the source itself presents this as a one-entry year rather than explicitly using the phrase 'sole winner.' Several models hallucinated plausible Fulkerson Prize recipients from other years, and a few correctly expressed uncertainty, but none produced a defensible alternative supp"
799,CORRECT,3,0.0272,,"The recorded answer, 10 years 3 months, is directly established by multiple retrieved sources and is within the benchmark’s stated acceptable range. Ten years 4 months is a plausible month-rounding/date-granularity variant and was also accepted by the benchmark, so the tolerance is sensible; it does not undermine the correctness of the recorded gold. The benchmark’s cited URLs are weaker confirmat"
8,CORRECT,3,0.0382,,"The recorded answer is the answer to the question. “Tramp steamer” is directly and independently supported; “collier” is not specifically supported for Salvia, but including it parenthetically does not contradict the correct answer under the benchmark’s semantic grading rule. I therefore do not find multiple independently defensible answers for this item."
800,CORRECT,2,0.0363,,"The benchmark target “2003” is the answer to the question and is independently established by the Government of Québec’s official Order page, not merely by one of the benchmark metadata URLs. The official French title “Chevalier” is the French equivalent of Knight, and the page separately labels the insignia ceremony as 2003. I found no independently defensible alternative year. The many divergent"
801,CORRECT,4,0.035,,"The target “2008” is the answer to the question and is independently supported by the 2008 peer-reviewed paper’s abstract, not merely by the benchmark’s cited Wikipedia page. The many 2006 and 2012 responses appear to be hallucinated or confused with unrelated taxonomy/conservation dates. The item asks for the year of elevation, not the original description (1906) or later conservation assessment."
803,CORRECT,2,0.0327,,"The recorded answer, Nelson Oduber, is the answer to the question. The evidence is unusually explicit: it states both the parent field and the prose ""born ... to Nelson Oduber."" The benchmark's cited Wikipedia URL is the source establishing the claim, so that confirmation is somewhat circular under the audit guidance, but the claim itself is directly stated and the attempted alternatives are contr"
804,CORRECT,3,0.0217,,"The recorded answer, 27 April 2014, is the answer to the question and is independently corroborated by two accessible sources (one news report and the subject page). The 28 April alternative appears to arise from a mistaken assumption about the statutory retirement-day convention, not from a source establishing that date. I therefore find the item correct, with no defensible alternative."
805,CORRECT,2,0.0293,,"The recorded answer is correct. The wording “former President of South Africa” refers to the apartheid-era ceremonial State President, not only the post-1994 office. Some model attempts were misled by P.W. Botha, who was a different former State President and died in 2006. The item is not broken: the date and funeral clue identify Marais Viljoen uniquely. The source accessible here is one of the i"
806,CORRECT,2,0.0307,,"The recorded answer 1863 is supported and directly answers the question. The many alternative model guesses appear unsupported rather than independently defensible; most are likely hallucinated dates for other Aigner portraits. The accessible evidence includes benchmark-cited pages, so it is not maximally independent, but it is explicit and mutually consistent, and I found no contrary source or ev"
807,CORRECT,4,0.0515,,"The recorded answer #9 is correct and uniquely supported by the independent source I could retrieve. The large spread of model guesses indicates the item is difficult to locate, not that multiple ranks are defensible. The source I could verify directly establishes #9; no retrieved source established any of the alternative numeric answers. The Time page itself remained unavailable, so the conclusio"
809,CORRECT,3,0.0328,,The recorded answer is correct. “J. Melville Broughton” is the abbreviated form of the NGA's “Joseph M. Broughton.” The conflicting attempts appear to have confused the governor's ordinal with other numbering schemes or with later governors; none is independently supported as an alternative to the direct NGA statement.
81,CORRECT,3,0.0287,,"The recorded answer “A.M. Donnelly.” is directly established by the City of Red Deer’s official historical roster, which labels the section as the Reeves of the Village of North Red Deer and pairs Donnelly with 1924–1925. I found no independently defensible alternative. The item’s own metadata cites this same official page, so that confirmation is somewhat circular; however, the page is the releva"
810,INCORRECT,2,0.0464,,"The recorded target, “The lieutenant governorship of Ontario,” is historically supported and is the answer to the question. However, the audit claim is whether the recorded answer is the answer; the evidence shows it is. Therefore this item should be graded CORRECT, not INCORRECT."
811,CORRECT,3,0.0239,,"The target is correct and uniquely supported among the answers attempted. The strongest independent evidence is GBIF's accepted-name record, which gives the authorship 'Swainson, 1821'; the directly retrieved Sharpbill text spells out that this is William Swainson and distinguishes Temminck's 1820 genus authorship from Swainson's 1821 species description. The benchmark question contains a spelling"
812,ALTERNATIVES,6,0.0352,,"The recorded target, Shun'ichi Amari, is independently defensible and likely the benchmark writer's intended answer. However, it is not uniquely established by the wording: Kaoru Nakano also has a 1972 paper, “Associatron—A Model of Associative Memory,” and the historical account describes the relevant development as independent contributions. Thus I think the item should be ALTERNATIVES rather th"
813,CORRECT,5,0.0253,,"I think the recorded answer is correct and is the intended unique answer. The wording 'near' is somewhat loose because I-35W intersects I-694 in the broader area, and several model answers mention that interchange, but the tower/Ramby Avenue location is specifically identified as near I-694. The source set does not support I-35W, I-494, or Eden Prairie as equally defensible answers."
814,CORRECT,3,0.0507,,"The target “Chris Brown” is correct. The strongest direct evidence is the independent Nostalgia Central account, which says the band formed with Chris Brown on keyboards; the Wikipedia account independently says the same and distinguishes the later Chetwood lineup. The many “no reliable information” responses are not alternative answers and were appropriately treated as not attempted. Some model r"
815,CORRECT,3,0.0481,,The recorded answer is correct. The strongest direct evidence is the 1911 Encyclopaedia Britannica entry: it identifies Ricasoli as succeeding Cavour in the premiership and says his austerity earned him the name “iron baron.” The Do Bianchi article independently uses the exact identification “Iron Baron Bettino Ricasoli” and calls him Italy’s second prime minister. The many divergent model answers
816,CORRECT,2,0.0491,,"The target is correct: Byturus tomentosus is independently identified as the raspberry beetle, and the many convergent correct attempts substantially outweigh several unsupported hallucinated pest names. The evidence for the exact historical Ormerod sentence is weaker than ideal because the primary scan's OCR/search access was incomplete, but the alternatives were not independently defensible and "
818,CORRECT,3,0.0367,,"The target 'Sam Haft' is the answer to the intended question. The wording could be slightly clearer by naming The Living Tombstone, since similarly titled fan songs exist, but that does not make this item have a defensible alternative for the referenced track. The official video description is direct, contemporaneous credit evidence."
819,CORRECT,4,0.0238,,"The recorded target “Painting, music, and poetry.” is correct and uniquely answers the question. The single I-graded attempt was substantively wrong because it replaced painting with sculpture. The benchmark's grader was a semantic SimpleQA scorer, and the recorded grades are consistent with the source-based finding."
82,CORRECT,4,0.0435,,"The recorded answer is correct. The exact sentence is present in the benchmark-linked Wikipedia page, so that confirmation is somewhat circular; however, the independent Treccani biographical entry corroborates Ligorio’s service under Paul IV and his papal-architect appointment in the relevant period. The competing answers appear to be confusion with other Vatican architects or with Ligorio’s assi"
821,CORRECT,4,0.0303,,"The recorded target is correct. The question is slightly time-sensitive/ambiguous about historical versus present-day country: Rovigno was the Italian name and the historical political context differs from today's Croatia. However, the target explicitly gives both modern and historical formulations, and the question asks for the city and country without requiring a date. The evidence supports the "
822,CORRECT,3,0.0338,,"The recorded target is 2 and is correct. The image-based question is directly verifiable from the Wikimedia Commons file identified as the Munch Museum object; the painting shows two horses harnessed as the team, with the St. Bernard separate. The four-horse answers are not defensible after checking the actual image. The grader behavior also appears fair here: answers of 2 were marked C, four was "
823,CORRECT,2,0.0212,,"The recorded target is the answer to the question. The target’s wording omits the location, but that is not a problem because the school name is fully specified. The many divergent model answers look like hallucinations rather than independently defensible alternatives. The “Orange High School” responses are not supported and are contradicted by the exact school name in both retrieved biographical"
824,CORRECT,3,0.0373,,"The recorded answer is correct. “Sind Sagar Doab” and “Sindh Sagar Doab” are spelling/transliteration variants, not different answers. The grader’s C/I outcomes are broadly fair, although one C response (qwen3-max) began by saying “Chaj Doab” before correctly correcting itself to Sindh Sagar Doab; the final answer clearly contains the gold. The cited benchmark Britannica URL was inaccessible from "
825,CORRECT,2,0.0317,,"The target is correct and uniquely supported for the asked fact. The source wording also establishes that it was in 1993; many model answers supplied unsupported and mutually inconsistent years (1993, 2001, 2004, 2005, 2012, 2014, 2015, 2016, 2021, and 2022), so those elaborations should not be treated as reliable. The benchmark item itself cites the Foundation and Wikipedia, making those confirma"
826,CORRECT,3,0.0235,,"The recorded answer Nabaruma is the answer to the surname question and is independently supported by the Vanguard article, which identifies the chairman as Justice Garba Musa Nabaruma and ties him to the Anambra election tribunal involving Ngige. The benchmark item is somewhat defective in its chronology (the tribunal ruling appears to have been in 2005, with the 2006 event being the appeal), but "
827,ALTERNATIVES,3,0.0225,,"The recorded target “Lake Mead” is independently defensible if “Bassmaster Tournament” is intended to mean the first Bassmaster Classic: both the B.A.S.S. timeline and the cited encyclopedia state that. However, the question does not say “Bassmaster Classic,” and the official B.A.S.S. history describes an earlier inaugural All-American Bass tournament at Smith Lake. Thus the item is materially amb"
828,CORRECT,5,0.0289,,"The target “Delhi” is the answer to the question as written. Delhi is formally the National Capital Territory/Union Territory, and the tabulated state/UT-animal sources explicitly list Delhi—Nilgai. The wording “widely seen as” is somewhat nonstandard, and several models confused the animal with Haryana or with other regional wildlife, but that does not create a defensible alternative here. The be"
83,CORRECT,3,0.0384,,"The recorded answer, Travis Barker, is the answer to the question. The alternative model answers appear to be unsupported hallucinations, not defensible alternatives. The item is simple and unambiguous: it asks for the famous drummer, not the founders or a generic celebrity investor. The evidence is sufficient for CORRECT, although the most explicit contemporaneous article is among the item’s own "
830,CORRECT,3,0.0229,,"The target aral1243 is the answer to the question and appears to be uniquely correct. The item is straightforward and not broken. The large cluster of near-miss guesses appears to be models hallucinating adjacent-looking Glottolog identifiers, not evidence for alternatives. The benchmark's cited Glottolog URL is necessarily somewhat circular, but the Wikipedia infobox independently reproduces the "
831,CORRECT,3,0.0299,,"The target “Alfred Carlton Gilbert” is supported and is the only answer I could establish. The item is obscure enough that many otherwise capable models hallucinated different strongmen or declined to answer, but that convergence on alternatives does not make them defensible: I found no source supporting them. The exact date-plus-feat wording comes from the benchmark-linked Wikipedia source, so th"
833,INCORRECT,2,0.0358,,"The recorded answer “23 March 1998” is contradicted by both cited sources, which agree on 24 March 1998. Therefore this is INCORRECT, not merely an alternative-format issue. There is a likely benchmark/source or answer-key error: the question's intended event is well-defined, and the two supplied sources independently give March 24. The majority of models converged on March 23, probably because th"
834,CORRECT,3,0.0303,,"The recorded answer is correct: February 18, 1907 is the same date as the sources' day-month-year form 18 February 1907. The question's wording calls the office Prime Minister; the biographical source uses that title while also describing the historical role as grand vizier. The answer is therefore not an alternative or merely an approximate year. The strongest limitation is that the accessible di"
835,CORRECT,2,0.043,,"The recorded target is correct: 1838 is the formation year asked for. The official page gives the more precise date April 27, 1838 and calls the body the Wood River Baptist District Association; the other account calls it the Wood River Baptist Association and says it was founded in 1838. The many divergent model answers appear to be hallucinated dates or confusion with unrelated Baptist organizat"
836,CORRECT,5,0.0194,,"The recorded target is correct: FNB Stadium is Soccer City, and the three venues are FNB Stadium (Soccer City), Cape Town Stadium, and Nelson Mandela Bay Stadium. The many incorrect attempts converged mainly on Moses Mabhida and/or Ellis Park, but the direct source says both hosted seven rather than eight. Some attempts additionally claimed Green Point; that is the former/name variant of Cape Town"
837,CORRECT,10,0.0314,,"The recorded answer ""A Play of Selves"" is correct. The question's wording could loosely cause confusion because a different 2007 work titled ""Cindy Sherman"" exists, but that catalog record attributes it to Francesco Bonami and describes it as a work about Sherman, whereas the target title is cataloged under Cindy Sherman with a February 1, 2007 publication date. The many refusals and the convergen"
838,CORRECT,3,0.0225,,"The recorded target “Anabolic Beatz.” is the answer to the question. The large concentration of incorrect model answers around Ikky and many other producers appears to be confusion with other Shubh collaborations, not a defensible alternative for this track. The wording “composed” versus “produced” is somewhat industry-dependent, but the benchmark’s direct music credit and the independent album li"
839,CORRECT,2,0.0386,,"The recorded answer is correct and uniquely answers the question. The wrong Northern Illinois answer appears to confuse Sall's master's degree (and/or his later 2014 NIU honorary doctorate) with the 2003 honor. Beloit is his bachelor's institution, not the awarding institution. Delaware and Texas Tech look like unsupported hallucinations. Several model answers added unsupported details about the e"
84,CORRECT,4,0.0327,,"The recorded answer, “30 years,” is supported directly by the source's ages at marriage (46 and 16) and is the conventional answer. The exact birth-date interval is 30 years and 4 days, so an answer giving that extra precision is also understandable, but it does not make the recorded 30-year answer wrong. The 31-year and 40-year answers are contradicted by the source dates/ages, and “never married"
840,CORRECT,3,0.0287,,"The recorded target is correct: 218 directly answers the question and is also the center of the stated acceptable range. The exact supporting articles are among the benchmark’s cited URLs, so that confirmation is somewhat circular under the audit guidance; however, I fetched and read the pages verbatim, and two separate published articles state the same number and attribute the count to LAHSA. The"
841,CORRECT,3,0.0224,,"The gold answer is correct and uniquely supported. The strongest non-circular evidence is the contemporaneous Engineering News report, which names the work and explicitly discusses its full ten-meter scale; the archived page’s headline/metadata also calls it an 11-meter sculpture, explaining the common 10/11-meter discrepancy rather than creating a competing title. The Wikipedia wording independen"
842,CORRECT,5,0.0382,,"The recorded answer is correct and uniquely supported by the strongest direct historical passage I found. “PL Singh” is independently identified as Prem Lal Singh by New Spotlight Magazine. The question’s wording is somewhat technically loose because a metropolitan upgrade may be a government action rather than a unilateral mayoral power, but the historical source itself explicitly says “It was Si"
843,CORRECT,2,0.0359,,"The recorded target 1660 is independently supported, not merely by the benchmark's cited Wikipedia page: the Crossref abstract for Baer's peer-reviewed IJMES article explicitly dates the great conflagration to 24 July 1660 and describes the fire reaching Süleymaniye. The 1831 and 1782 answers are not independently defensible based on the sources checked. The four? correction to the count: the logs"
844,CORRECT,2,0.0205,,"The recorded answer is correct. The question’s description is technically imprecise—Nick LaLota is a U.S. Representative, not a New York State Representative—but it still unambiguously identifies the intended person, and the requested high school is St. Anthony’s High School. The official House page says he was a senior there, while the independent Wikipedia biography states directly that he gradu"
845,CORRECT,4,0.0284,,"The target is correct: Acidalia virginaria is recorded as a synonym whose accepted name is Scopula modicaria. There is a mild linguistic ambiguity because Acidalia virginaria is itself a two-word historical binomen, and several models answered it literally; however, the benchmark's source sentence explicitly asks/answers the taxonomic current name, and the independent GBIF record confirms the targ"
846,ALTERNATIVES,3,0.0498,,"7034 is defensible as the intended answer: the National Archives explicitly says EO 7034 established the Works Progress Administration, and separately catalogs the Federal Theatre Project within that WPA record group. However, the question says the executive order 'created the Federal Theatre Project.' The source evidence distinguishes the parent agency from the theatre project: it says EO 7034 es"
847,CORRECT,4,0.0335,,"The recorded answer '43rd.' is correct. The item is not broken: the question asks for the rank, and the independent Olympedia record gives 43. The majority of wrong attempts appear to have hallucinated heat times/ranks or incorrectly inferred that Mellouli's Olympic debut was in 2004; the athlete record disproves that latter claim by recording his 2000 Olympic participation."
848,CORRECT,2,0.0274,,"The recorded answer, “Jerez Zoo,” is the answer to the question. The item is not broken: the alternatives are unsupported model hallucinations rather than independently defensible answers. The exact wording varies across sources (“three females” versus “three female lynxes”), but the zoo identity and 2002 captive-breeding-plan claim match. Wikipedia is one of the benchmark's cited sources and ther"
849,CORRECT,4,0.0384,,"The recorded answer “Cheltenham Grammar School” is correct, and I found no independently defensible alternative. The repeated St Paul's answers appear to confuse Holst's later teaching post at St Paul's Girls' School with his own schooling. “Royal College of Music” is also a later institution (the source places his move there in 1893), and “University College School” was unsupported by the sources"
85,CORRECT,3,0.0194,,"The target is correct. The question’s wording is slightly awkward because “The Battle of Hastings” describes the theme, not the ride’s name; that wording plausibly caused the large cluster of incorrect answers naming the battle itself. The evidence supports the normalized answer “The Catapult,” with “Catapult Scrambler” and “Le Catapult” as historical/name variants. Several model explanations adde"
850,CORRECT,9,0.0542,,"The recorded target is 3, and it is specifically asking for FM synthesis channels, not total audio channels. The YM2203 also has three SSG/PSG channels, which explains the six-channel description and likely caused some wrong answers to say 6; that does not make 6 a defensible answer to this wording. The source manual is an OCR transcription, so its Japanese text is awkward, but it independently ag"
851,CORRECT,6,0.0287,,"The recorded answer is correct. The authoritative catalog gives an interval just under 34 minutes, so 34 is the natural rounded answer. Although truncation or coarse reporting could produce 33 or 35, the item explicitly accepts 33–35, so these do not make the gold defective or create an unhandled alternative. The source article's table has a one-second discrepancy (06:45:20 versus the current USGS"
852,CORRECT,2,0.0203,,"The gold is correct and uniquely established by the official Supreme Court biography. The majority of attempts converge on Patna University. The wrong alternatives appear to be hallucinated or conflated educational histories, and the refusal attempts incorrectly challenge the identity/premise. The question's wording calls him the 24th CJI; the official biography confirms his CJI appointment, while"
854,CORRECT,6,0.0396,,"The recorded target, “South Orange Little League,” is the answer to the question. The apparent disagreement is broad model hallucination: many models confidently invented Orlando-area league names, while the attempts that named South Orange were consistently graded correct. The source support is unusually concentrated in the item’s own Wikipedia citation, so this is not as independently corroborat"
855,CORRECT,3,0.0333,,The target “Ahmedabad” is the answer to the question as posed. The strongest direct evidence is not merely the benchmark metadata: the accessible Times of India report explicitly says the flyover at Shivranjani crossroads was to be named after Manekshaw and places the report in Ahmedabad; DeshGujarat gives the same location and the intended formal name. The model convergence on many other cities a
857,CORRECT,3,0.034,,"The recorded target “Liverpool FC” is correct; “Liverpool” is the same team and is the only answer supported by the final Group C standings. The frequent Napoli answer appears to confuse the two teams' equal nine points and/or the head-to-head details. Some accepted Liverpool responses contained inaccurate tiebreaker explanations, but the question asks only which team came second, and the answer i"
858,CORRECT,2,0.0245,,"The recorded target, February 1806, is the answer and is the only month-year supported by the sources I found. The exact day differs in some model explanations (7, 11, or 12 February), but the question asks only for month and year, so that does not create a substantive alternative. The incorrect attempts appear to confuse the tenure’s start date, later offices, or Perceval’s death/prime-ministeria"
859,CORRECT,5,0.0424,,"The recorded answer is the answer to the question. The target is supported by an independent museum source as well as the benchmark-cited material. The item is somewhat vulnerable to confusion because the 2010 MoMA retrospective included The Artist Is Present and re-performances of multiple historical works, but the specific work explicitly identified as 1977/2010 and “reenacted in 2010” is Impond"
861,CORRECT,3,0.0426,,"The recorded answer 2013 is correct, and I found no independently defensible alternative year. The item’s wording is somewhat confusing because it calls him “re-elected” while the cited history says he lost in 2008 and had previously held the seat in 2002; nevertheless, the 2013 event is explicitly described as a re-election in the source, and the contemporaneous result lists him as the independen"
